votesA,votesB,area,perimeter,pp_compactness,imp_flag,eg,win_count_a,win_count_b,total_votes,state_votes_a,state_votes_b,P_a,P_b,p_a,p_b,pOverP_a,pOverP_b,iteration,district,n,L,K,proportion_a,left_side,right_side,refined_left_side,refined_right_side
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,5,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,6,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,7,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,8,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
20,21,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,326,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,325,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
16,25,10.25,20,0.314,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,328,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,327,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,329,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,23,10.25,21,0.2848072562358277,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,331,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
19,22,10.25,22,0.25950413223140495,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,332,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
18,21,9.75,21,0.2563265306122449,1,0.4012345679012346,0,8,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,9,330,6,9,8,0.5,1.25,-0.991878293933843,1.25,0.6715012611776837
21,26,11.75,29,0.16428061831153387,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
24,23,11.75,25,0.221056,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
18,27,11.25,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
18,29,11.75,25,0.221056,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,24,11.0,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,0,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,29,0.16428061831153387,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,23,0.26117202268431,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
17,25,10.5,23,0.23742911153119095,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
23,24,11.75,24,0.2398611111111111,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,23,0.26117202268431,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,25,0.221056,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,24,0.2398611111111111,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,1,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,26,11.5,27,0.18951989026063099,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,22,0.28545454545454546,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,25,11.0,23,0.26117202268431,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,25,11.5,22,0.28545454545454546,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,24,0.2398611111111111,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,25,0.221056,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,23,0.26117202268431,1,0.3950617283950617,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,2,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,24,11.0,25,0.221056,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,23,0.26117202268431,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
23,22,11.25,22,0.28545454545454546,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,24,0.2398611111111111,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,24,0.2398611111111111,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,26,0.20437869822485208,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,23,0.26117202268431,1,0.2561728395061728,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,3,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,25,11.25,25,0.221056,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,24,0.2398611111111111,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
23,24,11.75,22,0.28545454545454546,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,23,0.26117202268431,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,25,11.5,23,0.26117202268431,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,26,11.25,24,0.2398611111111111,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,23,0.26117202268431,1,0.39814814814814814,0,7,324,144,180,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.5555555555555556,4,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
23,24,11.75,24,0.2398611111111111,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,24,0.2398611111111111,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
21,26,11.75,23,0.26117202268431,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,27,11.5,23,0.26117202268431,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
18,28,11.5,24,0.2398611111111111,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
25,22,11.75,24,0.2398611111111111,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
18,26,11.0,22,0.28545454545454546,1,0.24691358024691357,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,5,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,27,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,22,0.28545454545454546,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,25,11.0,22,0.28545454545454546,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
18,29,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
25,22,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
18,27,11.25,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,6,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
23,24,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,27,11.5,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,21,0.3132879818594104,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
25,22,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
17,26,10.75,22,0.25950413223140495,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,7,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,26,11.5,21,0.3132879818594104,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
25,22,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,328,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
17,26,10.75,22,0.25950413223140495,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,8,331,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,325,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,326,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
20,26,11.5,21,0.3132879818594104,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,327,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
22,25,11.75,23,0.26117202268431,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,330,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
19,28,11.75,24,0.2398611111111111,1,0.25,1,6,324,144,180,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.8571428571428571,3.111111111111111,0.6481481481481483,9,329,6,9,7,0.5,1.25,-0.9908786975723204,1.25,0.6330974604720788
